age,gender,bmi,activity_level,calories_to_maintain_weight
3.0,F,16.59715122620208,1.9,1876.0524
4.0,F,17.227739219959584,1.9,1767.4104
3.0,M,14.220152891461776,1.9,1520.3875999999998
3.0,F,19.98821855804912,1.3,1212.3111
4.0,F,19.994058079898405,1.7,1596.3289
3.0,F,13.91526152098298,1.5,1450.1715
3.0,F,19.16853731579603,1.7,1609.5226
3.0,F,10.995113038212686,1.9,1797.1909999999998
5.0,M,23.028092624569343,1.7,1206.5087
4.0,F,23.90690122148996,1.9,1813.759
4.0,F,19.970395627066075,1.3,1205.8748
3.0,F,20.92123282643812,1.7,1619.0851
2.0,M,15.920202571254274,1.9,1495.7332
3.0,F,18.344320844965356,1.5,1453.0245
3.0,F,14.932123318000306,1.9,1866.1933
3.0,F,12.629974864883286,1.9,1823.6105
5.0,F,14.676895054295596,1.7,1662.9774
4.0,M,21.05431328963067,1.7,1234.6811
4.0,F,14.254420084083575,1.5,1466.7585
2.0,F,16.099995566041674,1.7,1636.1888
3.0,M,18.95259422065928,1.9,1357.0389
3.0,F,13.58360886570489,1.7,1632.5389
3.0,F,14.80818559897229,1.9,1872.8813
4.0,M,15.895192285607475,1.9,1535.8897
4.0,F,15.268868828438244,1.7,1676.3173
4.0,F,14.52557569272854,1.7,1649.7768999999998
2.0,F,17.877644513397975,1.9,1823.5668
5.0,M,19.76625503646405,1.9,1374.2966
4.0,F,21.253977260322586,1.9,1825.5352
4.0,F,20.62140439531741,1.3,1230.7269
4.0,F,12.705486254031104,1.9,1799.2562999999998
5.0,F,16.588878991205057,1.9,1782.5970999999995
2.0,F,13.262476887374776,1.7,1605.5021
4.0,F,19.35926565054299,1.9,1821.4825
3.0,F,18.640502302029944,1.5,1431.3975
3.0,F,17.2383279442867,1.5,1455.246
3.0,F,20.16962863329202,1.9,1778.6793
3.0,F,20.33771387894462,1.9,1779.8763
2.0,M,15.355266438290226,1.9,1506.7836
4.0,F,14.941293166757749,1.7,1547.7565
3.0,F,16.903135418075916,1.7,1643.2625
8.0,F,12.790957835138306,1.5,1579.7535000000005
7.0,F,13.592745160434594,1.5,1554.429
8.0,F,15.513767059388597,1.5,1579.272
8.0,F,15.003303808693415,1.5,1630.335
6.0,M,18.057949968133297,1.9,1778.5995
8.0,F,13.169561875316523,1.5,1562.6445
6.0,M,15.671920351813757,1.5,1544.6955
9.0,M,17.6715179850711,1.5,1496.1855
9.0,F,13.192267844983418,1.7,1793.755
6.0,F,13.419285555974009,1.5,1545.957
